,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
751311,2.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,6507.0,3988.0,5356.0,5787.0,2978.0,3885.0,4683.0,8961.0,10836.0,3986.0,3151.0,4138.0,2121.0,4169.0,4604.0,3198.0,2585.0,3104.0,3087.0,4314.0,6334.0,5066.0,3934.0,3160.0,4010.0,4379.0,8000.0,9585.0,4306.0,4566.0,4349.0,6794.0,3697.0,20029.0,10086.0,4832.0,6661.0,9069.0,4284.0,10834.0,3034.0,3932.0,3141.0,6332.0,4105.0,7707.0,3488.0,4039.0,5387.0,2627.0,2018-05-18 14:17:46,1920.0,1080.0,7.0,271.0,20,1,BR,-20.1167,-40.3
751474,3.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,0.0,1.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,25608.0,1872.0,2614.0,2510.0,2984.0,1880.0,2656.0,3170.0,712.0,0.0,1062.0,1098.0,3030.0,3150.0,3472.0,2226.0,1616.0,2968.0,3288.0,1894.0,2008.0,3616.0,2018.0,37376.0,2208.0,1848.0,3634.0,4310.0,1642.0,2968.0,3240.0,1558.0,4048.0,1418.0,1846.0,6760.0,3414.0,3152.0,1918.0,13106.0,1824.0,2424.0,1386.0,2314.0,1966.0,2350.0,1904.0,4016.0,5584.0,1096.0,2018-05-18 17:57:42,1600.0,900.0,438.0,196.0,7,2,BR,-23.5477,-46.6358
751524,1.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,11490.0,1782.0,4105.0,3216.0,2925.0,2002.0,4005.0,2720.0,3203.0,2141.0,5397.0,4531.0,2583.0,3576.0,4400.0,2916.0,3185.0,2953.0,2535.0,2930.0,11712.0,3832.0,2045.0,2417.0,8014.0,2548.0,3992.0,3334.0,2198.0,2699.0,2664.0,8171.0,2010.0,2797.0,3335.0,5585.0,1765.0,3400.0,2415.0,4238.0,3525.0,4361.0,2384.0,5085.0,2299.0,2671.0,5781.0,3279.0,3493.0,4031.0,2018-05-18 19:07:09,375.0,667.0,59.0,191.0,18,1,BR,-23.5477,-46.6358
751569,1.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4071.0,12935.0,4376.0,2578.0,6826.0,6062.0,14718.0,2578.0,2196.0,6260.0,6565.0,9122.0,6702.0,7936.0,5007.0,1596.0,2682.0,5009.0,2686.0,3672.0,76262.0,3159.0,2183.0,10413.0,3378.0,3980.0,4935.0,3506.0,2507.0,5432.0,31496.0,5590.0,10707.0,4888.0,5482.0,3977.0,2001.0,6997.0,3240.0,6969.0,7961.0,2792.0,3412.0,3168.0,819.0,3071.0,14280.0,1897.0,2846.0,1077.0,2018-05-18 20:13:33,360.0,640.0,9.0,354.0,13,1,BR,-23.5477,-46.6358
751854,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,3.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,2.0,2958.0,2569.0,4311.0,2753.0,4912.0,1792.0,2274.0,3105.0,1560.0,1829.0,2376.0,2482.0,1097.0,3390.0,1766.0,3255.0,1617.0,1272.0,719.0,1120.0,3573.0,1767.0,1890.0,2007.0,3871.0,1118.0,9367.0,3800.0,2856.0,1809.0,1553.0,1769.0,1678.0,1432.0,1009.0,3611.0,1399.0,8864.0,2576.0,5336.0,3031.0,2567.0,1496.0,2258.0,2850.0,1967.0,1775.0,3447.0,3923.0,831.0,2018-05-19 05:45:26,1600.0,900.0,36.0,135.0,10,1,BR,-21.7517,-43.3528
751996,1.0,2.0,2.0,5.0,3.0,1.0,1.0,5.0,3.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,5052.0,2919.0,7138.0,2880.0,3076.0,2849.0,7390.0,6738.0,4471.0,2555.0,3307.0,3500.0,1357.0,2506.0,1542.0,2634.0,2634.0,3127.0,1582.0,3025.0,5709.0,1878.0,2850.0,4723.0,4422.0,2437.0,4541.0,7066.0,4274.0,3008.0,5540.0,8359.0,2712.0,2437.0,3392.0,5394.0,4481.0,3037.0,2693.0,13456.0,4088.0,2682.0,1698.0,4851.0,1367.0,2201.0,1661.0,4438.0,2093.0,1405.0,2018-05-19 09:40:55,1366.0,768.0,576.0,190.0,14,1,BR,-19.9167,-43.9333
752059,3.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4447.0,3697.0,3260.0,3238.0,1570.0,2206.0,3625.0,3580.0,5306.0,3531.0,4756.0,4440.0,3922.0,2158.0,2960.0,3386.0,9236.0,3564.0,2982.0,3260.0,7344.0,3320.0,2100.0,7739.0,5500.0,2894.0,4675.0,4878.0,8918.0,3609.0,5464.0,5064.0,3234.0,4827.0,4494.0,5990.0,3832.0,5166.0,5656.0,8467.0,2047.0,2906.0,2350.0,3706.0,1672.0,3842.0,3798.0,2714.0,8001.0,2048.0,2018-05-19 11:16:17,1920.0,1080.0,52.0,212.0,12,2,BR,-23.5477,-46.6358
752082,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,3.0,5.0,2.0,5.0,2.0,3.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,6996.0,1376.0,2928.0,4639.0,2992.0,2928.0,7952.0,2296.0,4800.0,3344.0,3008.0,3752.0,5105.0,4304.0,2064.0,4929.0,5040.0,7327.0,2128.0,3352.0,1934.0,3824.0,4464.0,2696.0,3696.0,3768.0,3471.0,6000.0,2352.0,2512.0,1312.0,4592.0,5112.0,4720.0,3224.0,15351.0,1969.0,6400.0,3048.0,5856.0,5280.0,3720.0,3040.0,2288.0,3184.0,2784.0,2888.0,2281.0,5183.0,3192.0,2018-05-19 11:47:19,1366.0,768.0,7.0,203.0,19,1,BR,-27.6333,-48.6667
752086,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4894.0,5830.0,2091.0,5213.0,1895.0,2409.0,1471.0,4266.0,3672.0,2030.0,1088.0,5395.0,2240.0,2914.0,6896.0,1513.0,1811.0,2631.0,2937.0,2013.0,7804.0,4064.0,3774.0,3048.0,1829.0,8124.0,3527.0,3461.0,1804.0,2678.0,7118.0,1137.0,10748.0,6649.0,8351.0,681.0,2450.0,4656.0,3735.0,3803.0,829.0,1987.0,10303.0,1914.0,868.0,2475.0,1559.0,2720.0,2068.0,1684.0,2018-05-19 11:49:54,360.0,640.0,12.0,181.0,4,1,BR,-23.5477,-46.6358
752221,3.0,5.0,2.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,1113.0,1526.0,2370.0,7144.0,1867.0,6373.0,5083.0,3976.0,2775.0,3649.0,3456.0,2434.0,2019.0,2926.0,13334.0,1635.0,2735.0,3082.0,5694.0,6948.0,32438.0,5163.0,3081.0,6392.0,2944.0,4278.0,9869.0,4361.0,2514.0,1739.0,2416.0,3506.0,2499.0,3069.0,6120.0,5367.0,3103.0,10639.0,16617.0,3187.0,3228.0,2537.0,4861.0,3137.0,15083.0,3196.0,2763.0,2443.0,664.0,4223.0,2018-05-19 14:18:31,1440.0,900.0,6.0,261.0,22,1,BR,-23.5475,-46.6361
752244,4.0,0.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,4.0,5.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,6370.0,0.0,2777.0,5445.0,2541.0,4009.0,4598.0,2834.0,3396.0,2956.0,2106.0,3260.0,1630.0,3728.0,3674.0,1729.0,2189.0,3985.0,2417.0,3497.0,5086.0,3066.0,1683.0,3591.0,2793.0,1952.0,2186.0,6242.0,3507.0,6508.0,2970.0,3882.0,2727.0,2143.0,3966.0,6162.0,2160.0,17652.0,1881.0,4780.0,6593.0,4499.0,2894.0,4437.0,2648.0,3192.0,2267.0,2358.0,3132.0,2237.0,2018-05-19 14:50:52,1920.0,1080.0,8.0,183.0,14,1,BR,-23.5477,-46.6358
752291,1.0,2.0,2.0,5.0,2.0,5.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,2.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,3.0,1.0,4.0,5.0,5.0,5.0,5690.0,5761.0,3823.0,8614.0,2488.0,5552.0,4849.0,3761.0,3317.0,2311.0,2640.0,2841.0,5418.0,2087.0,1632.0,2366.0,2944.0,461.0,840.0,1600.0,4191.0,2631.0,3721.0,1529.0,9011.0,3015.0,6450.0,2241.0,2144.0,18529.0,2776.0,5264.0,3201.0,2128.0,3477.0,5163.0,2661.0,12239.0,4975.0,3208.0,5216.0,2592.0,1446.0,2088.0,2928.0,1664.0,2720.0,1981.0,3784.0,641.0,2018-05-19 15:34:41,1366.0,768.0,15.0,194.0,10,1,BR,-23.5477,-46.6358
752347,3.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,10304.0,4964.0,4491.0,4461.0,4040.0,2114.0,8013.0,4037.0,3923.0,3061.0,1319.0,32754.0,1768.0,8615.0,5398.0,4787.0,3047.0,3660.0,3384.0,7387.0,7526.0,1804.0,6642.0,2276.0,11339.0,26287.0,4215.0,15592.0,8880.0,3251.0,8602.0,7422.0,9093.0,3605.0,10587.0,9721.0,7874.0,3990.0,2948.0,4209.0,1678.0,2623.0,3329.0,3116.0,3213.0,3922.0,4807.0,4387.0,3439.0,1909.0,2018-05-19 16:34:08,1366.0,768.0,64.0,312.0,14,1,BR,-21.1667,-47.8
752436,2.0,4.0,3.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-19 18:52:47,0.0,0.0,7.0,482.0,66,1,BR,-20.3167,-40.35
752466,1.0,3.0,2.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,1.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,6168.0,30421.0,30499.0,15215.0,22725.0,19169.0,7373.0,12082.0,67141.0,1208.0,63730.0,11584.0,8310.0,8486.0,40418.0,21123.0,6439.0,7642.0,6421.0,9530.0,28602.0,12163.0,93114.0,15772.0,128751.0,54582.0,62877.0,13367.0,34976.0,15706.0,11140.0,70544.0,17182.0,8646.0,19858.0,34098.0,25841.0,11931.0,24798.0,20934.0,14818.0,29919.0,9660.0,7999.0,38620.0,34134.0,14939.0,19402.0,32118.0,6433.0,2018-05-19 19:42:33,360.0,640.0,153.0,1311.0,34,1,BR,-23.5477,-46.6358
752496,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3413.0,1209.0,3182.0,2915.0,2692.0,1755.0,2958.0,2769.0,2455.0,3371.0,1704.0,869.0,1829.0,1496.0,2008.0,3597.0,2840.0,3472.0,1221.0,1559.0,3335.0,2198.0,2783.0,1496.0,4054.0,1610.0,2899.0,2738.0,2293.0,2370.0,998.0,3644.0,1330.0,2137.0,1681.0,2903.0,2042.0,2110.0,3330.0,2892.0,1077.0,2312.0,2658.0,2294.0,1308.0,4973.0,1799.0,1042.0,1389.0,3067.0,2018-05-19 20:13:04,1920.0,1080.0,12.0,120.0,6,1,BR,-23.5477,-46.6358
752777,1.0,2.0,1.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,8607.0,4694.0,4550.0,6339.0,4287.0,10608.0,7508.0,7472.0,9358.0,3627.0,4225.0,10158.0,2233.0,55380.0,2870.0,4024.0,4481.0,3568.0,5959.0,5106.0,3169.0,11096.0,10289.0,3602.0,5524.0,5489.0,11654.0,12266.0,4396.0,25714.0,2654.0,6316.0,6399.0,5223.0,21242.0,6040.0,7688.0,17312.0,8878.0,7511.0,8261.0,7745.0,5248.0,10869.0,7986.0,8733.0,2943.0,8229.0,4133.0,3063.0,2018-05-20 05:27:42,1366.0,768.0,8.0,417.0,28,1,BR,-21.8,-46.5667
752842,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,5.0,5.0,5862.0,3659.0,44113.0,19466.0,2989.0,13693.0,4447.0,3750.0,3283.0,7604.0,7684.0,2849.0,1572.0,5308.0,3024.0,1129.0,1769.0,3024.0,6390.0,4661.0,3348.0,3837.0,1932.0,2638.0,3443.0,2771.0,2373.0,2699.0,1588.0,9640.0,10329.0,13359.0,2033.0,60371.0,6713.0,3561.0,3171.0,9338.0,12014.0,15201.0,4579.0,7139.0,4331.0,2464.0,2800.0,8024.0,3512.0,2651.0,737.0,20299.0,2018-05-20 07:03:22,360.0,640.0,10.0,376.0,66,1,BR,-23.5477,-46.6358
752913,3.0,4.0,2.0,2.0,3.0,1.0,4.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,50913.0,9007.0,23571.0,15425.0,2364.0,16398.0,5164.0,7424.0,39045.0,4281.0,4195.0,2327.0,15808.0,4738.0,17200.0,24219.0,23073.0,15153.0,11317.0,22365.0,28256.0,7053.0,1063.0,2612.0,4379.0,6928.0,12286.0,7176.0,3109.0,13696.0,12067.0,10307.0,8699.0,12387.0,17800.0,16516.0,7127.0,7720.0,18700.0,26611.0,9740.0,16899.0,15073.0,8700.0,9998.0,8158.0,6482.0,6190.0,2709.0,1904.0,2018-05-20 08:49:26,1366.0,768.0,3.0,628.0,39,1,BR,-8.05,-34.9
752929,1.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,5.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4398.0,10064.0,5288.0,7382.0,2978.0,2426.0,3551.0,2970.0,3882.0,2423.0,5961.0,3459.0,2387.0,4024.0,1914.0,6004.0,3362.0,4267.0,611.0,1822.0,4071.0,3136.0,4316.0,1944.0,7831.0,2047.0,4001.0,4433.0,6445.0,2633.0,7933.0,4145.0,4762.0,3092.0,3479.0,3578.0,1580.0,4420.0,2585.0,3698.0,5782.0,6443.0,6031.0,3359.0,2938.0,3064.0,2726.0,1938.0,3774.0,1723.0,2018-05-20 09:02:32,1920.0,1080.0,11.0,198.0,12,1,BR,-22.9,-43.2333
753098,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,3.0,3.0,5.0,5.0,11880.0,9384.0,6731.0,21601.0,4286.0,4431.0,5508.0,5059.0,4211.0,4241.0,3647.0,5247.0,3620.0,7113.0,4430.0,4064.0,4459.0,4181.0,2921.0,331.0,28741.0,39724.0,5770.0,589.0,3837.0,7572.0,4863.0,4481.0,3916.0,7367.0,6103.0,11213.0,3850.0,4165.0,10213.0,5573.0,3129.0,3627.0,5709.0,9592.0,4839.0,7301.0,3580.0,4054.0,3161.0,3588.0,25067.0,3312.0,4234.0,308.0,2018-05-20 12:58:37,360.0,640.0,17.0,348.0,11,2,BR,-23.5477,-46.6358
753179,1.0,5.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,3.0,1.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,4596.0,3112.0,3503.0,4183.0,2315.0,1982.0,3805.0,9424.0,1287.0,2744.0,3428.0,2065.0,4278.0,31290.0,1827.0,1588.0,6232.0,14442.0,1618.0,2824.0,4215.0,4918.0,2072.0,3129.0,3015.0,2988.0,4978.0,2720.0,3686.0,3711.0,2477.0,2506.0,2103.0,2275.0,2015.0,1093.0,4240.0,8685.0,2144.0,7028.0,1479.0,2425.0,1378.0,3624.0,2948.0,2080.0,2568.0,4051.0,2423.0,1335.0,2018-05-20 14:28:31,1366.0,768.0,65.0,202.0,9,1,BR,-23.5477,-46.6358
753209,1.0,5.0,1.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,7154.0,9310.0,9021.0,5387.0,2326.0,6152.0,3864.0,3812.0,6578.0,2993.0,3559.0,1069.0,13176.0,3493.0,4436.0,4474.0,5670.0,6553.0,3589.0,4321.0,5759.0,8164.0,6030.0,3491.0,6739.0,4506.0,7909.0,4528.0,6312.0,3051.0,6027.0,7662.0,2938.0,4337.0,7883.0,4673.0,9864.0,1122.0,1097.0,5052.0,1350.0,7723.0,3262.0,3464.0,1061.0,4238.0,3903.0,2894.0,5454.0,5669.0,2018-05-20 14:59:30,360.0,640.0,20.0,255.0,13,1,BR,-23.5477,-46.6358
753380,1.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,6115.0,2122.0,1083.0,41511.0,3703.0,5517.0,9146.0,11830.0,4066.0,3480.0,3270.0,7517.0,1791.0,3272.0,111275.0,3068.0,3121.0,4515.0,3536.0,3172.0,4353.0,3178.0,5086.0,2038.0,2596.0,2302.0,11295.0,8146.0,3788.0,4009.0,5563.0,5991.0,2125.0,4578.0,82277.0,8275.0,2921.0,2132.0,7767.0,4040.0,2809.0,4796.0,2678.0,57620.0,5930.0,7020.0,3997.0,6529.0,2980.0,590.0,2018-05-20 18:06:39,360.0,640.0,7.0,502.0,11,2,BR,-23.5477,-46.6358
753570,1.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,9535.0,1752.0,3254.0,7785.0,1914.0,2929.0,5891.0,6139.0,2969.0,2724.0,4576.0,1851.0,1967.0,3193.0,1597.0,3323.0,4486.0,905.0,3180.0,2026.0,3716.0,2600.0,2257.0,4204.0,2528.0,2417.0,7485.0,10707.0,3905.0,10880.0,3671.0,2013.0,4990.0,4212.0,32534.0,6424.0,1781.0,9066.0,2550.0,15353.0,4174.0,2931.0,2308.0,2614.0,4192.0,4618.0,1918.0,1596.0,3087.0,946.0,2018-05-20 20:48:22,1360.0,768.0,3.0,235.0,18,1,BR,-15.6333,-47.8167
753630,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,1.0,1.0,3.0,5.0,5.0,4.0,2.0,3.0,5.0,1.0,3.0,3.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,2.0,5.0,4476.0,2399.0,3352.0,5757.0,2284.0,3113.0,3986.0,3004.0,2555.0,7797.0,2401.0,2874.0,3211.0,4124.0,2135.0,5306.0,2691.0,2699.0,2025.0,5178.0,5282.0,8055.0,2778.0,2795.0,3097.0,4055.0,3298.0,4734.0,2863.0,2215.0,2907.0,3492.0,5014.0,2800.0,5043.0,5926.0,2814.0,3058.0,2984.0,7459.0,5124.0,7659.0,898.0,3087.0,2461.0,2631.0,3196.0,2220.0,3563.0,2261.0,2018-05-20 22:00:45,360.0,640.0,11.0,187.0,7,1,BR,-23.5477,-46.6358
