V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
931770,1,5,1,5,1,4,1,5,1,5,5,2,5,1,5,5,3,4,5,5,2,3,2,3,3,3,3,2,3,3,2,3,2,3,2,4,4,2,3,3,3,2,5,1,4,1,4,3,5,5,3375,17391,2728,2337,2264,872,3831,6769,3200,2072,4040,7213,10854,3041,11535,2255,913,3001,2097,2655,6185,7889,2864,2184,3007,2064,3856,2607,2688,2712,5439,13050,5185,4574,2178,3969,3936,2623,1896,3312,1488,5057,672,3200,4792,2409,4015,2232,6599,1928,2018-09-22 09:37:05,1366,768,14,208,21,1,BR,-23.5477,-46.6358
931838,2,3,3,4,3,3,4,4,3,4,1,5,1,2,2,2,2,1,2,2,4,4,1,3,3,2,3,3,4,5,2,4,4,2,3,3,1,2,3,4,4,1,5,1,4,1,5,1,5,5,11894,3275,4379,3902,4353,2667,4770,4022,5731,2263,4778,2054,1831,34528,4576,3794,6028,6981,3510,6059,10484,9534,2119,3569,4794,3177,4546,9213,3634,6125,6572,12476,16966,5446,13816,6937,1882,5708,4922,5740,7213,4887,3233,4961,2062,6518,5088,4689,4827,2012,2018-09-22 10:50:35,1280,800,96,306,19,2,BR,-23.5475,-46.6361
931954,3,3,3,3,4,2,3,4,2,4,2,2,5,1,4,3,4,4,2,5,2,4,1,4,2,4,2,3,4,4,3,2,5,3,2,2,4,3,3,5,5,2,5,1,5,1,5,5,5,5,11397,7834,6027,3403,2590,8303,4924,2993,3299,4472,4870,3746,3736,4973,3871,3555,1898,6533,1819,1890,901,1878,4424,3153,5787,2337,2527,4392,7447,2736,10088,4356,817,2803,4918,3340,6012,3346,4172,4772,2206,7039,4760,5176,15043,3555,4146,5278,2278,1462,2018-09-22 12:18:12,412,823,16,226,19,1,BR,-23.5477,-46.6358
931955,3,2,5,3,5,2,4,3,4,3,3,1,5,3,3,3,3,3,3,3,2,5,1,5,1,4,1,5,4,4,4,3,3,1,5,1,4,2,4,4,2,2,3,2,5,2,5,1,3,5,10990,4815,6820,3852,2411,3930,22017,8265,2549,4744,6602,3224,3384,47293,2658,7778,1853,4213,2658,4672,4067,4045,3842,3020,4162,2317,3435,4111,2462,17416,17838,18615,2142,5019,3958,6907,3333,23679,2369,13023,6274,5949,2345,3385,2332,4061,2412,5055,4532,2309,2018-09-22 12:19:32,1366,768,1033,342,20,2,BR,-23.5475,-46.6361
932082,3,2,2,3,5,4,5,3,4,5,3,4,4,1,2,4,3,2,2,4,2,5,1,5,2,5,1,4,4,4,4,4,4,3,3,5,4,2,1,4,5,1,4,2,4,2,4,4,5,4,35351,8403,5797,2509,5822,3598,2988,9685,3047,2406,8730,2241,1942,11536,3913,6688,2564,8349,7620,1849,1181,7254,3124,4752,2928,1625,8785,3242,4259,2716,11307,5857,14663,2530,8419,3062,2448,17648,2247,12460,10392,3271,1619,4778,1909,4141,4234,3510,3472,6808,2018-09-22 14:16:37,360,640,5,302,9,1,BR,-23.5477,-46.6358
932194,3,2,4,2,4,2,4,2,4,2,3,4,4,2,4,4,4,4,3,4,3,3,2,3,3,5,2,4,3,4,2,2,3,4,2,4,4,3,3,4,4,2,4,1,3,2,4,3,4,4,30539,9941,6916,19054,5268,4790,6374,9322,64943,10899,9630,6223,4856,18013,10084,15874,16792,8121,4867,5074,21944,25450,11491,6612,5703,6299,9195,13159,7726,7637,8282,43760,7009,41750,11222,6931,8677,16196,3866,5324,3808,7095,4478,3988,7620,4229,4232,11369,4489,5519,2018-09-22 15:48:45,360,640,4,597,23,1,BR,-23.5477,-46.6358
932321,2,1,1,1,1,1,1,2,4,2,5,3,5,1,5,5,5,5,4,5,1,5,1,5,1,5,1,5,5,5,2,1,5,2,1,2,5,5,1,4,5,1,5,1,5,5,1,4,5,4,101685,8209,84575,49214,23352,7152,7808,35550,5144,13639,2192,6561,3671,13511,9384,6542,5024,22248,3968,6136,143806,6327,98766,50240,12888,11360,13735,34159,18728,65294,118813,45167,103165,35776,4287,5257,17336,7279,31791,6696,53966,19431,73831,20671,28087,64015,47359,62887,3024,6568,2018-09-22 18:30:52,1600,900,27,1628,57,1,BR,-31.7667,-52.3333
932370,4,3,3,3,4,4,3,2,4,4,5,2,4,2,3,5,5,4,5,3,2,4,4,4,4,4,4,4,4,5,1,1,4,5,3,3,5,5,2,3,3,5,5,1,4,1,2,3,5,5,9733,5664,8161,6536,2121,8217,4976,3224,3567,4296,5289,5209,1695,4681,28557,2095,1913,2873,2377,23049,5633,2960,5914,3010,4752,5416,8338,6338,2473,3785,4919,6144,3032,3223,7384,11513,18730,13953,3857,7264,3498,5104,2161,5017,3033,4401,6432,2608,2919,2034,2018-09-22 19:29:12,1366,768,7,302,16,1,BR,-30.0333,-51.2
932403,2,2,2,4,1,5,1,1,5,5,5,1,5,3,2,4,2,2,4,3,5,4,1,1,5,5,2,1,1,3,1,5,5,5,5,5,1,3,1,5,1,3,5,1,2,1,5,1,5,5,20583,5019,9697,5214,5854,10092,2964,4509,5280,3544,3550,7144,4566,6799,1745,4560,4597,1250,5615,4483,7771,1317,11987,3938,4797,3785,12983,5549,4035,6448,4450,42751,3855,4485,10089,5456,4136,4964,4817,5068,3983,7190,3897,5027,6681,1219,3912,6072,6311,1715,2018-09-22 20:04:10,320,568,22,323,22,1,BR,-23.4733,-46.6658
932837,3,3,2,1,5,1,2,4,2,3,4,2,4,2,4,4,4,2,5,4,4,4,3,4,4,2,2,4,5,4,5,2,4,2,4,1,4,1,5,5,5,1,5,5,5,1,5,4,5,5,12953,5481,3452,9709,1843,2725,5904,23907,3366,9474,4623,4622,3271,7618,3016,8426,4479,37663,4239,3144,5415,3907,6782,5964,4101,2905,4932,3473,4044,17061,5920,5446,2589,173502,19239,3575,15097,36210,2515,2074,2852,5955,2224,3042,1452,3214,2944,5230,3155,1864,2018-09-23 06:26:57,1366,768,414,520,20,1,BR,-23.5477,-46.6358
932944,3,2,4,3,4,1,4,2,4,2,4,3,4,4,4,4,4,4,4,4,1,5,3,5,1,5,1,3,5,5,4,5,5,4,1,3,3,3,3,4,5,1,5,1,5,1,5,4,5,5,18761,1975,2341,4573,3856,1745,3894,3577,4771,5749,5006,2533,2372,3223,3265,2463,4108,3049,1896,2577,3625,8254,2044,3196,2594,1788,2456,4501,2480,2143,898,5461,1852,5005,25146,4932,2925,36028,2430,2858,10737,3032,2123,2278,3871,1792,2539,1636,1907,1087,2018-09-23 08:23:50,360,740,13,234,15,1,BR,-23.5477,-46.6358
933016,2,2,4,2,4,2,2,2,4,3,2,1,4,2,2,2,2,2,2,4,2,4,1,4,2,4,2,2,4,4,4,2,4,2,4,2,5,1,4,4,5,1,2,1,4,2,5,3,5,4,6386,6813,3750,6016,2582,18781,9690,814,7065,2744,11695,2620,3216,3359,17676,20251,1719,2927,989,3667,4846,5307,11744,2162,5530,7518,2760,3170,2873,5143,6841,5566,4988,2396,4990,30224,2791,80471,2396,34640,10005,3732,2256,4143,5430,4010,9197,3824,4716,988,2018-09-23 09:16:13,768,1024,4,414,23,2,BR,-23.4733,-46.6658
933044,3,1,4,1,5,1,4,1,4,1,1,4,5,3,2,1,1,1,1,1,2,1,1,5,1,4,2,3,5,5,5,2,5,1,4,1,5,1,4,4,5,1,5,1,4,1,5,4,5,5,18226,7855,7635,7190,4144,3787,6312,3672,16971,5287,6999,11568,3136,20146,3813,3528,6825,5381,3407,2572,10368,4248,2482,4567,2650,3998,4408,7740,12485,2525,4392,7800,4787,2775,11101,10498,4500,40377,3702,7014,5210,2738,1995,3009,3152,2164,4352,3197,5348,5191,2018-09-23 09:37:37,768,1024,2214,340,18,2,BR,-23.4733,-46.6658
933165,2,4,4,3,4,5,4,2,5,4,1,4,5,4,1,1,1,1,2,2,2,5,4,4,2,1,2,4,3,3,5,1,4,2,2,1,3,2,5,5,3,3,4,4,4,2,5,2,4,5,3978,3339,21412,12812,2572,3809,5232,3607,18129,5181,12990,22730,4039,6279,11360,2838,5830,3005,12277,3723,4846,3842,3041,8354,14718,1816,4071,6180,6961,4076,7687,13864,5129,6111,13626,4343,5745,48336,1052,12073,6564,1671,3305,9653,8234,5595,4943,4476,8764,2355,2018-09-23 11:01:38,360,640,45,399,29,1,BR,-23.5477,-46.6358
933590,4,4,4,3,4,4,2,5,5,3,4,4,5,5,2,1,1,2,2,1,2,3,2,4,2,2,2,4,4,4,3,4,5,1,3,2,5,2,4,3,3,2,5,2,3,1,4,2,4,3,43784,5077,19969,37107,9059,4544,8352,5978,5646,7618,5894,7020,4072,4039,6282,6477,4145,8777,2921,4277,8904,8555,3992,8097,4226,4684,23810,8500,8187,4460,5332,7724,17488,29753,27398,7551,7802,5676,3162,10705,6855,9262,4262,6161,4636,6578,3675,4324,6847,5632,2018-09-23 16:57:55,360,760,30,468,26,2,BR,-23.5477,-46.6358
933591,4,2,3,3,2,4,3,5,1,5,5,2,5,2,5,5,5,5,5,5,1,5,5,5,4,5,1,5,5,5,3,5,2,4,4,4,1,3,2,5,1,2,5,4,4,1,1,2,5,4,39447,23901,6093,26122,13579,8899,6409,11347,14528,900,1153,20363,7949,5475,1192,7098,980,7033,4325,11098,6591,1309,15191,3988,10747,9934,18898,14097,7447,6473,8206,2309,1346,6259,11189,11626,21335,20582,6108,31289,11020,7999,13029,28050,4228,5218,7039,1153,22698,4203,2018-09-23 16:58:06,360,640,6,540,34,2,BR,-23.5477,-46.6358
933751,2,2,2,3,4,2,2,3,4,3,3,4,4,2,3,3,4,3,3,3,2,4,2,3,1,5,2,4,4,3,3,2,4,4,3,4,3,4,4,3,4,3,4,2,4,2,3,3,5,3,13825,2860,3648,3134,2114,2865,4248,8080,2409,4832,4158,3505,2770,6557,861,3312,715,2962,2205,1211,878,2128,2321,8245,2986,1929,3255,3409,2118,5761,10849,3042,5874,4047,6873,4024,5494,4116,4072,4716,2285,3684,2164,2331,2487,3745,2537,2131,2993,1979,2018-09-23 19:20:31,360,640,32,191,13,1,BR,-22.9,-43.2333
933858,2,3,4,4,3,4,4,4,2,3,4,4,4,1,4,4,5,5,4,5,2,2,1,4,2,4,4,4,1,5,4,2,4,1,2,1,5,4,4,5,4,1,5,2,3,2,4,3,5,4,10535,3426,8496,3586,15122,7571,8645,3344,4864,5414,10958,5801,4858,12951,3704,2816,2855,5533,2057,15875,8235,14773,6014,10449,4116,18300,28199,5827,5592,2916,12408,36623,2795,4420,5414,4763,3843,22565,5560,6962,2849,6255,3559,6127,2794,4255,9690,5940,3634,8157,2018-09-23 20:42:34,1440,900,18,404,13,2,BR,-23.5475,-46.6361
933865,1,5,1,5,2,4,1,5,1,5,4,1,5,1,1,5,5,5,4,5,5,3,2,5,5,3,1,1,3,1,4,5,1,2,1,1,4,5,1,1,2,2,5,4,2,1,4,4,5,5,6595,2948,8708,7293,4171,12554,12407,6495,12461,2740,19396,6931,9102,10464,6249,7158,9783,10154,7939,6006,43110,12382,5928,9271,19179,8150,9166,15647,11244,20178,6087,19494,7301,8115,18096,13449,8629,8690,8065,8574,9448,19667,6177,16539,7845,20679,13956,10634,4388,5044,2018-09-23 20:46:51,1280,800,29,547,25,1,BR,-16.6667,-49.2667
934595,2,4,4,3,5,1,5,2,4,3,4,3,4,4,5,1,2,1,2,1,2,5,1,4,2,4,1,4,4,5,3,2,3,4,3,5,4,1,3,3,5,1,5,1,5,1,5,4,5,5,4069,2984,4681,4543,4528,3329,1616,9088,1592,2016,7704,15671,5520,3457,1600,5119,1697,2880,4360,1768,1496,1568,4135,1312,10712,1944,2216,3511,6280,13512,2928,5912,3056,6071,8671,2176,3407,1816,1216,1904,792,3304,553,1952,1465,6249,5096,2344,992,1201,2018-09-24 08:12:32,1600,900,2,197,8,1,BR,-22.9,-43.2333
934663,2,4,2,4,2,1,3,4,4,2,5,1,5,1,5,5,4,4,5,4,4,2,2,4,5,4,4,2,4,2,3,1,4,2,4,1,5,1,5,5,5,1,5,1,4,2,5,5,5,2,8493,3226,2456,9950,4056,2377,7037,4776,4401,5464,3600,4408,1509,2222,1608,4983,6055,1633,1970,1671,9542,3958,5337,3503,6583,3477,4248,7321,1768,3406,3625,3720,3137,2962,25480,2936,2400,11935,1655,3610,1790,3447,3514,2600,4207,1467,2367,1101,2127,2258,2018-09-24 08:58:41,1920,1080,21,219,14,1,BR,-23.5475,-46.6361
934887,4,3,5,2,5,2,5,1,5,2,4,4,5,3,3,4,4,3,4,3,2,5,2,4,4,3,1,4,5,4,3,3,3,3,2,4,4,3,4,2,4,1,5,1,4,2,4,4,5,4,49136,16370,5759,31597,14634,9916,9354,8687,4747,12282,4769,5169,7608,65626,11338,5115,20751,28178,3305,30264,11355,10279,21393,15433,8048,9491,4429,5944,9919,39998,13528,10789,13111,9962,15650,6774,4586,31996,6742,51881,5181,20482,4978,6429,2612,9968,8677,4663,8798,3885,2018-09-24 10:53:17,1366,768,65,724,94,1,BR,-23.5475,-46.6361
935703,2,2,4,3,4,1,4,4,2,2,5,2,4,2,3,4,4,4,5,2,1,0,1,4,1,5,1,5,2,5,3,4,5,1,4,3,5,2,4,4,4,1,5,1,5,1,5,3,5,5,12600,63416,3025,4985,4851,2640,6486,5634,4417,4970,6416,16805,2262,31035,848,6367,4194,4153,3062,3678,8848,0,3273,2901,5994,3691,4185,4442,3777,3167,3634,789,2220,2995,3601,4969,2640,23016,2912,20885,4024,3579,3300,4939,6952,6352,2710,5619,4799,3074,2018-09-24 17:23:55,412,846,9,348,16,1,BR,-23.5477,-46.6358
935704,4,2,4,3,1,3,5,3,2,1,4,4,1,4,3,3,1,1,5,5,2,2,3,1,5,1,5,3,1,3,4,3,1,1,3,5,5,3,5,5,3,4,1,4,3,5,5,3,0,2,21419,5358,606,4253,2656,2446,10849,5273,8138,4479,2519,6618,2508,6846,1675,3375,2720,3746,3717,3297,738,2161,5939,3880,5880,974,4639,10362,2112,2685,6729,1562,2797,2385,4602,6403,2107,2716,5534,3852,2323,5297,3274,3114,2005,5036,2369,3434,0,4282,2018-09-24 17:24:19,412,846,29,213,13,1,BR,-23.5477,-46.6358
935745,3,2,4,3,5,1,5,3,5,3,5,1,5,4,3,2,3,2,4,2,5,5,4,5,1,3,1,5,5,5,4,3,3,3,4,2,5,2,5,5,5,5,3,4,5,3,5,4,5,5,7412,1136,1988,2522,2040,5296,3272,3257,2272,2973,2455,4710,1690,57581,2172,2040,1573,1921,1532,8652,2689,1254,2385,3439,1435,1319,2803,4594,1484,13010,2421,7313,2504,2522,3153,5016,1269,32603,1473,77312,6198,4149,5027,4290,1670,3137,2085,2708,3329,4041,2018-09-24 17:58:48,1280,800,5,322,13,1,BR,-30.0333,-51.2
935786,4,1,5,3,5,1,5,5,1,1,4,2,4,2,4,2,2,2,2,3,1,5,1,5,2,5,1,3,5,5,5,4,2,2,5,1,5,3,5,2,4,2,3,4,3,4,4,2,4,1,10494,2669,2333,6373,2845,2653,5977,3720,4764,2775,2364,4495,2294,10760,2446,4561,3775,5531,3381,1877,5475,2754,2078,1529,3114,2198,3719,7764,5851,2613,5317,5677,1999,2706,3582,5150,1412,4614,1875,5815,4673,4990,3484,7060,2534,5748,2806,3005,4289,6090,2018-09-24 18:29:10,1366,768,25,207,13,1,BR,-23.5477,-46.6358
935985,3,3,2,3,4,3,2,3,3,4,3,2,5,3,4,3,3,3,3,4,1,4,1,4,2,4,1,4,4,4,1,4,2,4,1,4,3,3,2,2,2,2,3,2,3,3,3,2,4,4,8216,3738,4390,5422,2752,3183,3034,6689,1863,5720,11847,4653,4801,10471,4032,3198,3151,4166,4080,4173,3831,5699,3775,4022,4324,4821,4437,8165,3781,5240,4923,4646,4991,17144,3531,6245,2910,7843,5924,4930,4496,5814,3447,3635,2903,7199,16190,17137,4486,2690,2018-09-24 21:03:25,360,640,35,281,12,1,BR,-23.5477,-46.6358
936008,2,5,2,4,2,2,2,2,4,4,4,2,4,2,2,4,4,4,4,4,2,3,2,4,2,3,4,3,3,1,3,4,4,2,3,2,4,2,4,4,5,1,4,1,3,2,5,4,4,4,3996,7271,3024,3368,10071,6112,4881,4440,3752,1656,3136,3528,2072,9648,4128,3968,3472,2968,1624,2040,9024,5552,4920,6048,2743,4424,4704,11513,4992,3633,3192,7309,6600,2888,5369,13529,4731,2152,1440,4415,3704,5256,2528,4064,4967,2775,4112,1999,3248,2933,2018-09-24 21:21:52,1920,1080,14,231,11,1,BR,-23.05,-46.35
936457,2,2,2,4,4,2,1,2,4,5,2,5,4,4,2,3,2,1,4,2,2,4,1,4,1,1,2,4,2,2,2,4,4,4,1,4,3,5,1,2,4,1,5,1,5,1,4,1,5,5,22140,5291,11289,3906,971,948,7393,16711,8158,3886,14452,10288,4936,1145,50872,8388,827,12278,16571,14392,13085,12017,3721,1026,19952,19422,8638,5985,18591,30444,10527,63224,6690,61559,6621,751,32658,27918,3408,48330,8413,11414,5117,40847,5937,27921,8285,6442,5305,6658,2018-09-25 04:14:09,414,736,91,746,21,1,BR,-23.5477,-46.6358
936475,2,4,2,4,2,5,2,5,3,5,5,1,5,3,5,4,4,4,5,4,2,2,4,4,4,4,4,4,4,2,5,1,2,2,5,2,5,1,5,5,3,4,4,3,1,4,5,4,2,2,6377,3040,6452,4737,4595,1584,13116,2058,1921,3041,1077,1526,2254,926,1045,1362,3618,2217,1239,1074,2698,3636,916,10012,3443,3037,1617,3306,7761,1549,2070,2351,4695,7421,1188,6532,1268,2226,1080,1394,3398,888,2461,892,2487,1191,2579,1868,2918,1301,2018-09-25 04:45:02,412,732,3,153,4,2,BR,-23.5475,-46.6361
936583,3,3,2,4,2,4,1,4,4,5,4,1,5,2,1,4,2,1,3,2,2,2,3,4,2,3,4,2,3,5,5,2,5,2,4,1,5,1,5,5,5,1,5,1,5,1,5,5,5,4,21478,10951,6299,6028,13532,4483,5608,7522,5179,2917,12881,11531,4335,4820,4589,4143,4217,5662,6094,3362,19668,7642,9436,13594,7365,8790,12688,9409,14012,7175,5819,11475,3538,5381,37380,8264,4741,18238,2992,7171,3797,6858,3863,3213,3321,5561,3101,3166,3217,2959,2018-09-25 05:35:20,1536,864,8,401,21,1,BR,-23.5477,-46.6358
936706,1,3,2,2,3,1,1,5,1,3,3,3,5,1,3,4,3,4,3,2,4,5,1,4,4,3,3,3,3,4,3,5,5,3,3,4,5,4,4,4,4,4,5,1,3,1,3,3,5,3,86989,2880,5408,3695,3079,10245,3546,6543,4328,4047,12488,922,2170,6401,2400,2937,3321,5318,4944,2758,4561,2625,3165,3448,5920,6689,4177,7269,3270,19229,31090,14069,6144,4033,7223,4918,2630,4579,3899,5341,1847,6769,2792,4585,3443,3879,8232,1465,3016,2714,2018-09-25 07:06:10,1280,1024,30,359,14,1,BR,-29.7667,-51.15
936944,3,2,3,3,4,1,1,2,4,3,2,3,4,4,3,4,2,2,3,4,3,4,1,4,3,5,1,4,5,5,2,5,2,4,1,3,3,0,3,5,3,1,5,1,4,1,3,2,5,5,9737,1284,5533,162850,2567,3614,4950,3471,4069,4865,3815,4117,5286,8114,3887,5501,1165,14287,2785,34352,6948,8417,3718,197064,7067,65671,3350,10750,2548,6234,3799,4484,4650,3430,4728,4568,3936,0,5216,128072,3868,5515,3032,1089,5485,2599,8731,3148,4318,2570,2018-09-25 09:04:58,375,667,406,810,10,1,BR,-22.9,-43.2333
937081,1,4,3,4,2,3,1,5,1,4,4,3,5,2,1,3,3,1,3,4,3,2,1,3,3,1,3,3,1,4,3,1,4,1,4,3,5,1,2,4,4,2,4,2,3,2,3,3,5,2,35956,4448,27847,31736,24184,54761,21576,17610,22930,72335,9935,44873,3456,34055,41001,50719,43716,36959,25793,40121,18010,6817,26000,80529,25760,22520,25751,34597,77846,38039,37803,45358,4870,18456,120639,48022,16474,18226,30322,23398,2592,48913,5137,32128,46327,32194,30371,19366,19033,29737,2018-09-25 09:54:12,1280,1024,1861,1634,16,1,BR,-29.6833,-51.1333
937088,4,4,4,2,2,4,2,5,3,4,2,5,3,5,2,1,1,1,1,1,1,3,2,5,1,4,2,5,5,5,5,5,4,2,3,2,5,1,4,4,4,1,5,1,3,1,5,2,5,4,11324,12301,6815,7012,3522,9800,10370,5097,7819,5932,5672,9592,9772,3870,7451,4563,5952,3463,3560,3560,20858,11960,5567,2994,10244,7397,13545,8101,4217,6565,7492,5960,10988,7308,7469,7638,3433,5783,3829,5635,5912,5198,5852,5562,4537,4159,3126,6164,3818,3630,2018-09-25 09:56:32,1366,768,48,344,22,1,BR,-23.5477,-46.6358
937101,2,3,3,4,3,1,2,4,4,3,2,5,4,3,2,2,2,2,1,3,2,4,1,4,2,4,2,5,4,4,3,5,2,3,2,4,2,2,3,4,4,1,5,1,4,1,5,1,5,4,8517,8560,7095,5965,1823,7274,9536,8896,7856,11729,7761,5111,5056,5997,2440,7361,7430,5255,3901,4969,10651,5102,2232,2815,4527,2551,3120,5471,3301,3544,5500,5314,5008,4466,9427,7623,4458,9841,2795,10774,4520,11505,5258,15370,5022,3798,4979,7584,4601,5975,2018-09-25 10:05:24,1280,1024,7,312,51,1,BR,-23.5477,-46.6358
937376,1,5,3,5,2,2,1,5,2,5,2,4,4,1,1,1,1,1,2,5,2,3,1,3,3,4,3,1,3,4,5,1,5,1,4,1,5,1,5,5,5,1,5,1,4,2,5,4,5,5,9314,2000,4680,7905,3904,6488,4175,976,3552,2382,2151,2760,2817,1824,2672,1663,2440,3097,4193,2310,5103,1767,2065,2913,3543,5833,2992,3232,6352,5458,7624,4145,1471,1559,2640,5000,960,13087,2896,16281,1839,2455,3327,2928,2760,2225,1664,5576,2390,9216,2018-09-25 12:39:36,1366,768,12,204,10,1,BR,-30.0333,-51.2
937459,3,3,2,3,3,3,2,4,3,5,3,3,4,4,4,2,3,3,4,2,1,4,2,5,1,4,1,4,5,4,1,4,3,5,3,5,3,3,2,2,4,4,3,2,3,3,4,3,5,2,13680,4144,7144,7472,10968,5224,7824,17360,10320,4441,8984,10848,4128,10008,7696,4784,13696,23072,7784,14280,267424,4496,5576,1784,3296,5760,4513,18441,2617,28391,10327,15024,3232,88824,16568,5208,28264,19487,11024,20800,22392,5816,6328,4672,2183,4320,6367,3328,2248,11992,2018-09-25 13:22:25,1536,864,5,830,30,1,BR,-23.5477,-46.6358
937484,1,5,1,5,2,1,1,5,1,5,5,1,5,1,4,5,5,5,5,5,1,5,1,5,1,4,1,2,5,4,3,5,4,2,1,5,3,4,1,4,4,1,4,0,3,1,5,4,5,5,3726,2040,2344,4512,5896,2321,3223,2728,2816,2121,1960,2192,3624,2936,3112,5224,2904,2136,1592,2257,3616,1240,1512,4039,3096,3208,2816,3600,1873,1912,8256,3584,3096,4657,2855,2672,3360,11360,2040,23375,2976,3488,3432,0,4191,2889,2608,2175,1815,1543,2018-09-25 13:28:42,1920,1080,9,178,11,1,BR,-23.5477,-46.6358
937764,1,5,1,4,2,4,1,5,1,5,3,2,5,3,2,2,2,3,2,3,1,2,3,4,4,4,3,4,5,1,4,3,5,3,2,5,5,2,3,4,5,1,5,1,4,1,4,4,4,5,7792,2479,2080,1079,848,2096,575,1584,657,2143,2887,2856,3304,2103,896,2159,4064,1312,624,991,2190,2120,2503,705,6283,3960,2032,3184,1472,1208,1024,3928,1144,1472,2160,2192,992,8255,1512,3433,1305,1472,361,1904,1176,2289,1064,967,1592,1048,2018-09-25 17:03:24,1366,768,6,109,11,1,BR,-23.4733,-46.6658
937783,2,4,2,4,2,3,2,2,2,4,1,5,2,4,1,1,4,2,1,4,2,4,2,4,1,5,1,5,4,3,2,5,4,4,1,5,5,5,2,1,3,4,4,3,4,1,2,2,5,4,6547,4556,3577,4319,2064,5471,6176,3574,3629,2632,4660,3300,5247,7894,3747,2655,5709,3039,1193,2666,6281,3246,7248,1314,3546,3874,4399,5316,4847,10717,2462,3241,2472,4293,6125,6476,4606,41661,7341,33971,4876,5928,4342,3783,2764,2308,5801,3735,2587,2563,2018-09-25 17:21:08,1366,768,153,287,16,2,BR,-23.5477,-46.6358
937796,3,1,3,3,3,5,3,5,1,5,5,2,5,2,5,4,1,1,5,1,3,2,3,5,2,3,3,3,2,5,3,2,4,5,4,1,5,3,4,5,5,3,4,3,3,5,5,5,3,2,11337,3606,3720,3678,2883,3057,5836,3420,3199,3846,3167,2645,2932,3433,3319,4493,4197,3742,2418,2467,7341,3881,3898,3841,5246,4791,4438,3992,2718,3253,3467,6523,5419,2914,5050,5686,2994,3639,5034,3585,3177,5800,2936,6201,4622,2776,3374,2884,3682,2345,2018-09-25 17:28:18,320,568,9,206,13,1,BR,-23.5477,-46.6358
938040,3,4,4,2,4,1,1,2,4,3,3,3,4,2,1,3,2,1,2,4,1,5,2,4,1,5,2,4,3,3,3,3,3,2,2,2,4,1,2,2,4,2,3,2,3,2,2,2,5,3,81807,9512,5844,6735,8350,6790,7533,2417,8290,5273,15743,20286,3905,6369,9113,6932,5729,5182,5096,4780,7287,6678,5097,5833,6656,11265,6332,7255,6269,6290,8311,12443,7088,6035,14033,9646,5284,6248,9417,9389,7454,9686,6780,5828,4884,6783,19832,8792,7429,4946,2018-09-25 19:47:36,1366,768,184,468,46,1,BR,-23.5477,-46.6358
938102,1,5,1,4,1,5,1,5,1,5,5,2,4,5,3,5,5,5,4,5,1,3,1,4,5,5,5,3,4,4,1,4,3,5,2,5,1,3,3,1,4,1,5,1,1,2,4,3,5,3,8983,4416,2745,8074,1111,8471,3687,5484,3687,6454,4354,10017,11351,4767,15197,11278,3440,1186,3844,4869,8130,1255,9544,5029,9571,5149,4959,40853,4441,6763,2891,9317,1218,4205,3075,1032,3166,1765,5499,7900,5144,4304,4303,5094,3871,6418,5776,17649,6057,1706,2018-09-25 20:51:42,360,640,30,323,10,1,BR,-23.5477,-46.6358
938422,1,3,2,4,1,4,1,4,1,5,4,1,4,4,4,4,2,2,4,4,2,4,2,4,2,4,2,4,3,1,2,1,4,2,4,1,4,2,3,4,2,4,2,2,2,4,4,3,4,4,10592,3939,4238,4296,3779,3718,4443,3272,7328,2713,5670,15118,1061,4424,2414,3309,16021,14102,1958,9774,3897,9135,3970,3751,3817,3498,3622,30918,11222,34225,21250,3252,4961,24162,5988,4198,2258,18894,2708,12887,11554,8171,2593,4088,2592,3622,4062,5367,3936,3370,2018-09-26 03:50:09,1366,768,20,383,13,1,BR,-23.5477,-46.6358
